"uuid","gold_id","long_name","short_name","iow_unit_type","healthy_category"
"3e02d020-00d1-41e4-9b88-4b4e1063a6f4","17134398","CESAR S HOVĚZÍM A JÁTRY 150G","CESAR S HOV.A JÁTR.","PIECE","Other"
"95384de6-209d-4544-9b09-1e5fc63db8d3","02225133","APETITO BÉĎA PAŘ.SÝRO.TYČI.20G","APE.BÉĎA SÝR.TYČ.20G","PIECE","Processed Meat & Dairy"
"0357af98-f0d5-44c2-87c4-b4115ff6d10c","18631147","BOX UNI. GEMA 800ML TYRK.","BOX UNI. GEMA 800ML","PIECE","Other"
"4fa5335b-8d39-4261-b211-32bb7686beef","05348334","BALZ. GLAZÉ PONTI 250 ML","BALZ. GL. PONTI","PIECE","Other"
"64016576-bf86-42e8-97c3-8d1a2fd38e7e","15578620","MR.G. UNIVERZÁLNÍ KAP. HN. 1L","MR.G. UNIVER. KH. 1L","PIECE","Other"
"258104ef-fd1d-473f-9b7f-bae52816ec9a","27871623","ULTRAMAX 2V1 MOP","ULTRAMAX 2V1 MOP","PIECE","Other"
"e9e80a7c-11b2-4256-b488-7a6593f255a8","69329190","KASTROL 24X13,5CM LT1162","KASTROL","PIECE","Other"
"2bd48d3f-8eab-4077-83ed-a9cd4ac535fa","73661226","PP PERWOLL RENEW  BLACK 60D","PERWOLL BLACK 3,6","PIECE","Other"
"78e57785-a5f8-4e13-a899-f80c924eb52e","61528901","KOTOUČ NA TEXTIL SPONTEX","KOUTOUČ NA TEXTIL","PIECE","Other"
"080e5238-2bc8-44ae-a9a4-9f0fb1b8a5f4","89177028","LINTEO VAT.TYČINKY ZIP 100KS","LINTEO TYČINKY 100KS","PIECE","Other"
"d59a3af2-0777-4164-951e-3358dfd0eeed","44474032","OMÁČKA STEAK BRUSINKOVÁ 250ML","OM.STEAK BRUS.250ML","PIECE","Other"
"f85cd944-a761-4f6b-a283-4cd550c309d3","27555907","ORAL B DENTÁLNÍ NIT MENTOL 50M","DENT NIT OB MENTOL50","PIECE","Other"
"f16eff0c-742e-49a1-8419-c2ff8871d842","80013721","DELISSA HOŘKA 33G","DELISSA HOŘKA 33G","PIECE","Other"
"9d49f2d6-bd92-4645-b5e1-314228ccdd01","57065675","HUSA 3000G MRAŽENÁ","HUSA 3000G","PIECE","Poultry"
"3f60add9-9e5d-4ff5-9e4d-af233d229cf8","34847633","ŠPROTY UZENÉ V OLEJI 160/112G","ŠPROTY UZ. V OL.160G","PIECE","Other"
"9a228a7d-b65a-4e9a-a6fa-ff844f362bcb","99493200","VEPŘ.MASO VE VL.Š.MEINING 400G","VEPŘ.MASO VL.ŠŤ.400G","PIECE","Other"
"1cf2015c-969a-4519-91fc-35d5c01911df","22435410","SVÍČKA SKLO M LESNÍ OVOCE","SVÍČKA SKLO M LESNÍ","PIECE","Other"
"fa921418-627a-4414-9e41-375ede793d89","72033397","BŘEZŇÁK SV. VÝČ.0,5L","BŘEZŇÁK SV. VÝČ.0,5L","PIECE","Other"
"6aa63a6b-d4c9-4640-b9fb-b56be9e8174c","58172573","OSTRAVSKÁ KLOBÁSA","OSTRAVSKÁ KLOBÁSA","WEIGHT","Other"
"8ff1b1aa-b07a-4858-8a38-f18432787a04","18937250","BORŮVKY 250G","BORŮVKY 250G","PIECE","Fruits&Vegetables"
"959c027b-e5f2-44a2-9974-e95a26676a5e","83216956","JOGURT ŘECKÝ BÍLÝ 5% 140G","JOG.ŘEC.BÍLÝ5% 140","PIECE","Processed Meat & Dairy"
"53f71357-b1dc-44c9-8f36-0b86465362b5","65713302","PODL.DO SEŠ.A5 LINKA","PODL.DO SEŠ.A5 LINKA","PIECE","Other"
"d6955eb3-70f2-49d2-acc2-220b3aaaacd9","21623602","PEDIGREE KONZ.JUNIOR KUŘE 400G","PED.KON.JUN.KUŘE 400","PIECE","Other"
"409c8b2d-eec0-4da8-a97e-96f5054f0a5a","76940919","HAMI KAŠE MALINOVÁ 225G 6M","HAMI KAŠE MALINOVÁ","PIECE","Other"
"6d777201-9c25-411a-8638-9cde3fd8ff87","39558486","LEP.PÁSKA 3KS 33MX19MM/3KS","LEP.PÁS.3KS 33MX19MM","PIECE","Other"
"db334258-bb86-4488-818f-8ca976bf9d9a","49357597","PERLA MÁSLOVÁ PŘÍCHUŤ 1 KG","PERLA MÁSLOVÁ 1KG","PIECE","Processed Meat & Dairy"
"3146d81c-76a2-43a7-bc98-47a53e80567e","18408505","ORION MODRÉ Z NEBE 173G","ORION MODRÉ Z NEBE","PIECE","Other"
"82b607d8-c3b3-432a-b589-e7d4d65c3294","10078154","PĚNOVAČKA NYLONOVÁ LT3986","PĚNOVAČKA","PIECE","Other"
"317fb2c0-2541-49c5-8184-18a5e2adfba6","62572038","KH RŮŽE MIX 12CM","KH RŮŽE MIX 12CM","PIECE","Other"
"c2946c38-7671-41ec-8eda-682fbc08b83a","36943976","LŽÍCE NYLONOVÁ LT3988","LŽÍCE","PIECE","Other"
"c549ac0c-9ace-4caa-abd0-57ff281142a9","00613594","ÚL.BOX DO SKŘÍNĚ 32X30,4MOTIVY","ÚL.BOX DO SKŘÍNĚ 32","PIECE","Other"
"bc768f43-030e-4c56-841f-ced999b6338d","31115312","POPISOVAČE 7790/12 TP","POPISOVAČE 7790/12TP","PIECE","Other"
"6665e349-4ff7-4922-a4b1-f02798a3ba49","61563051","BARVA EXCELLENCE Č.8.1","BAR EXCELLENCE Č.8.1","PIECE","Other"
"65f806da-090c-46c2-9415-f625ffc40c11","10777111","KASTROL 28X13,5CM LT1172","KASTROL","PIECE","Other"
"2c113268-843d-4266-a6d2-7c42ef4bc5b2","84201417","BOX UNI. GEMA 4L TYRK.","BOX UNI. GEMA 4L TYR","PIECE","Other"
"a0c12551-31ce-4f8c-b7ae-baea48d34da9","15587204","ALB VAJÍČKA ČOKO.MINI OŘ.500G","ALB VAJ ČOK OŘ 500G","PIECE","Other"
"f19c9cef-8cdb-4e83-9149-3e0478267508","30638586","LAK WELLAFLEX FULLNES 250ML","LAK WELLA.FULL.250ML","PIECE","Other"
"43f3271c-aebe-455f-b5d3-7e0ef55d0d35","52905199","KLUZAK NA SNIH PLUS ZELENY","KLUZAK NA SNIH ZEL","PIECE","Other"
"c636770d-59f6-446e-903f-2b49dac483d6","71410053","ALB ZELÍ KYS. ČERVENÉ 500/350G","ALB ZELÍ K.ČER. 500G","PIECE","Fruits&Vegetables"
"e35af131-aa21-42ac-a94e-34d0a1bef420","61474539","PUNČOCHOVÉ KALHOTY 170-116","PUNČOCHOVÉ KALHOTY","PIECE","Other"
"50d22dad-36b7-47a6-80d2-fe61eea1e6e2","87493988","VAT.PODUŠKY LINTEO 100KS","VAT.POD LINTEO 100","PIECE","Other"
"91b884e9-840e-48ca-a12c-f5d7582307d2","27978208","LUČINA 62,5G","LUČINA 62,5G","PIECE","Processed Meat & Dairy"
"ca38877e-d144-419c-8ed6-b4e63a18047c","19301964","> R>COSSA ELICHE - VRTU 500G","> ELICHE-VRTULE 500G","PIECE","Other"
"4c757f13-0f97-4987-a3e9-6f6a43519c4c","46197351","MARILA STANDARD SM.ML.K.1000G","MAR.ST.SM.ML.K.1000G","PIECE","Other"
"75afe4d5-d0f1-4902-a14f-87321a209d0d","73681353","VÝBĚR.TRES.JÁTRA VE VL.OL.115G","TRES.JÁTR.VL.OL.115G","PIECE","Other"
"7fa2fbb3-8a3b-4534-979f-95c7afc956ae","79451263","PODM.P.TR.PELARGONIE 40CM/PK","PODM.P.TR.PELARGONIE","PIECE","Other"
"a9143ed1-b29d-4f32-86b0-743f94aef167","34332956","VÝSTRAŽNÁ VESTA","VESTA","PIECE","Other"
"d8a5b083-dbf3-46d3-a577-7e0601ab3bb5","53949463","RACIO RÝŽ.CHL.KAK.POLEVA  100G","RACIO CHL. KAK 100G","PIECE","Other"
"0df09ba3-4d17-4bd2-8ecb-7c981c5b4cad","01963980","SÍŤKA NA NEČISTOTY MALÁ SKLÁD.","SÍŤKA MALÁ SKLÁDACÍ","PIECE","Other"
"88ffaa0a-15a7-4c66-9005-7f4465682e99","00639754","CROCO KREKRY PIZZA 150G","CROCO KR PIZZA 150G","PIECE","Other"
"8951320a-8e03-4492-b0b4-38aaf2be4d68","60787289","LEPÍCÍ TYČINKA 21G","LEPÍCÍ TYČINKA 21G","PIECE","Other"
"2bf9de90-0272-48e2-99e9-3d1c12259bda","82854361","ŠPAGETKA 300G HAMÉ HJK","HAMÉ-HOT.J.ŠPAG P300","PIECE","Other"
"88d89b7e-11f1-4a1a-9d33-6e98f6bd2918","16647856","TWISTER S NÁPLNÍ MAKOVOU B350G","TWISTER MAK.B350G","PIECE","Other"
"1e025eb2-5ebf-49a4-972d-8e277bcd342a","81872766","KASTROL 20X11,5CM LT1660","KASTROL","PIECE","Other"
"86b3f971-13d5-4c69-80c7-da9eaa87d85f","05756752","TAB PERSIL DUO CAPS C.BOX 28D","TAB PERS.DUO BOX 28D","PIECE","Other"
"7aed0a83-ab22-40f6-8454-c3feefc31773","44648898","PROP.KRÁL+HOVĚ+TĚSTOV 1240G","PROP.KRÁ+HOVĚ 1240G","PIECE","Other"
"e7db61b6-0bf3-404e-95de-21031512f19b","15302834","SADA TORNÁDO + ZMIZÍK","SADA TORNÁDO+ZMIZÍK","PIECE","Other"
"5c3b508b-ad28-4ac9-a4c7-3324336d598f","71932322","BRISE DE FR. CAB.SAUV.0,75L","BRIS.DE FR.C.S.0,75L","PIECE","Other"
"e34195e5-4e80-40a5-bbc4-143b1ab74583","33769246","NABĚRAČKA NYLONOVÁ LT3985","NABĚRAČKA","PIECE","Other"
"3e9e2772-3ce0-4e8b-b27b-b4fd4451bf7e","38948952","PODLAHOVÝ MOP COMBI XL","MOP COMBI XL","PIECE","Other"
"24e9a35b-0ba1-46c3-ad7b-07eaa1a832b8","28899214","BAZÉN PINEAPPLE 132X28 CM","BAZÉN 132X28 CM","PIECE","Other"
"a011f7a7-0fda-45a8-acb8-37e2ff0fd3b7","04845935","SPIS.DES.DL MIX TIM 26 ME","SPIS.DESKY DL MIX","PIECE","Other"
"1562f9fe-88b8-4c72-ac8f-b7cb81eac5a1","05844944","VŘETENA SEMOL. PAGANI 500G","VŘET. SEMO. PAGANI","PIECE","Other"
"4631c8b2-8a8d-44ac-be6c-d2f02ab1fe43","87391216","TSČ  RULANDSKÉ ŠEDÉ 0,75L","TSČ PS RUL. Š. 750ML","PIECE","Other"
"1fdf1bdc-a120-4685-934d-97c8e7d3a933","24105029","LOYD SVAŘÁK ŠVESTKOVÝ 30G","LOYD SVAŘ.ŠVEST.30G","PIECE","Other"
"d8e115c8-5711-41f4-bfb0-8dc1a3847a62","74548323","CARLA KAKAO NA PEČENÍ 100 G","CARLA KAKAO 100 G","PIECE","Other"
"d4311ed9-446b-45be-acab-a635643bf04f","11336718","KON.DOVE S VYŽIVUJ.OLEJ 200ML","K.DOVE VYŽ.OL.200ML","PIECE","Other"
"c35eb93a-15e1-49ab-a3d6-dc67f1d73bea","54173479","NOVÝ SMETANOVÝ 200 G","NOVÝ SMETANOVÝ 200G","PIECE","Processed Meat & Dairy"
"591a6b10-3dcb-44db-8ca8-48033c3e234e","11537205","ŠVESTKY","ŠVESTKY","WEIGHT","Fruits&Vegetables"
"23b298e6-cf6a-4fcf-9b0d-403e1a7c6d78","33927463","LOS MOLINOS ČERVENÉ 0,75L","LOS MOL.ČERV.0,75L","PIECE","Other"
"c6ea52c1-3b27-4c4a-b865-21beb8b8ac25","71207476","KOŘ. PAPRIKA 25G LAH.ML.K.","PAPRIKA LAHŮD. MLETÁ","PIECE","Other"
"b3e5ec4a-6d9d-4b48-87d4-236fbef1d17c","22467000","LOND.F&H OV.Č.FR.FANTAS.40G","L F&H FR.FANT.40G","PIECE","Other"
"ce97d6b9-888e-41e4-b71d-2a829001557c","22693881","MALINY 125G","MALINY 125G","PIECE","Fruits&Vegetables"
"61870303-e420-4d39-a87d-b659c2e47831","50123790","ALB ALOBAL 20M, 29CM","ALB ALOBAL 20M","PIECE","Other"
"01a7d556-3b98-43d0-996b-dda712aac164","18147356","BAMBUS.VÝHONKY PLÁTKY 227/140G","BAMBUS.VÝH.PLÁT.227G","PIECE","Other"
"b1845f69-7d89-49f8-bc9c-7c034158e796","51557238","VPH OLD SPICE SENSITIVE 100ML","VPH OLD SPICE 100ML","PIECE","Other"
"45e3a1b3-c539-43a0-bc5d-3e57c35d2a68","03357653","TYČINKA FITNESS ČOKOLÁD.22.5G","FITNESS ČOKOL.22.5G","PIECE","Other"
"768d7a94-aeba-4573-a2ae-beafa8391c6d","80772280","OLD SMUGGLER 40% 0,7L","OLD SMUGGLER 40% 0,7","PIECE","Other"
"4e3779fa-b9e7-4328-aa7d-ae79470dfc69","77633228","GOLDFIN. RUKAVICE LATEX. L10KS","RUKAVICE LATEX L10KS","PIECE","Other"
"adb670ef-1022-492a-ab06-69efa25bc989","61840823","UHERÁK MINI SALÁM 180G","UHERSKÝ SALÁM 180G","PIECE","Other"
"be11173e-8c7f-4f2f-8d80-9aab3e07bfcf","06664027","FRITÉZA HORK.AAF3501,1300W 3,2","FRITÉZA HORK.AAF3501","PIECE","Other"
"0e62c802-b383-4787-b73a-fd2100ba84ca","71717854","KUKUŘICE KLAS KS","KUKUŘICE KLAS KS","PIECE","Fruits&Vegetables"
"560d7e21-235c-4054-a234-223afaa1e647","25037929","SPIS.DES.A4 TRANS.MIX/DRUK","SPIS.DES.A4 MODRÉ","PIECE","Other"
"8f591153-1c02-4854-aad6-7114c43017da","07609910","ÖLZ MINI CROISSANTY B250G","MINI CROISS.B250G","PIECE","Other"
"c3a0ec66-36c7-4fb2-a997-7b90fdccfc92","51492764","JIHLAVANKA EXTR.SPEC.ML.K.250G","JIHL.EX.SP.ML.K.250G","PIECE","Other"
"423883d2-05e2-4b73-a008-5d51491de1c3","19200277","ZK COLGATE MAX WHITE STŘEDNÍ","ZK COLGATE MAX WHITE","PIECE","Other"
"de6a87d0-65c2-446d-957e-e67e7ab330ca","03810364","BIO OLIVOVÝ OLEJ 500ML","BIO OLIV.OLEJ.500ML","PIECE","Other"
"0e7bc86a-7a61-4281-af97-5fec2d7d1035","21412662","VODÁCKÁ SLANINA CCA 400G","VODÁCKÁ SLAN.CCA400G","WEIGHT","Other"
"8ec5ddb3-d11c-4b48-984d-7d719d14b913","29371424","JABLKA BRAEBURN","JABLKA BRAEBURN","WEIGHT","Fruits&Vegetables"
"ee7947dd-5329-4c11-b495-cd8b288b90a3","88648273","SPONTEX 5 MEGAMAX HOUBIČKA NA","MEGAMAX HOUBIČKA","PIECE","Other"
"58515d15-0379-49d8-86e2-757bb341c7c9","71153876","KOŠ NA PAPÍR Č","KOŠ NA PAPÍR Č","PIECE","Other"
"f216fb50-3a20-48c1-9a29-e8dfbde14d4b","00962705","PL.VODA AMIA 200ML","PL.VODA AMIA 200ML","PIECE","Other"
"92382c79-2707-44f9-bff6-68d6409b4f40","58456450","RUKÁVKY 23 X 15 CM, 3 - 6 LET","RUKÁVKY 23X15 CM","PIECE","Other"
"8587016f-c14c-4c53-9713-8715c9cc494e","04706989","SUPERKÝBL SE ŽDÍMACÍM KOŠEM","SUPERKÝBL","PIECE","Other"
"34297f39-5639-4adb-a1aa-d9dc74d0500d","96073850","SEŠIT ŠKOLNÍ 544 KR BEZDŘEVÝ","SEŠIT 544 KR BEZDŘEV","PIECE","Other"
"13c01d87-78cd-4bbb-ba18-0235f1a5b443","47721112","GEL PERSIL EXP SENS.50DÁVEK","GEL PERSIL EXP.50D","PIECE","Other"
"86d291c9-fbd5-41a6-9fbf-f832d06ad0c4","73541948","AROMA RUMOVÉ 38ML","AROMA RUMOVÉ 38ML","PIECE","Other"
"827e7265-a751-4c37-8326-3cc1038676ee","28063887","SG NIVEA ORIG.CARE MEN 250ML","SG NIVEA ORIG.250ML","PIECE","Other"
"47cb240e-c28d-403a-b3d0-05af768b7c05","86574998","I HEART CHARDONNAY 0,75L","I HEART CHARD.0,75L","PIECE","Other"
"9f2f34bd-dc9d-43a4-b9c6-4e434e414190","15608475","OCH INST.ŠŤ.KUŘE S ČESN.MN 36G","MN ŠŤAVN.KUŘE S ČES.","PIECE","Other"
"7116470a-21a4-4f56-acbf-b248a45113f5","12873310","JOG.ACTIVIA SLADKÁ BÍLÁ 120G","JOG.ACT.SL./BÍLÁ120G","PIECE","Processed Meat & Dairy"
"475656cc-0d99-43b2-88c2-c613bbba808b","65037141","TM FA VITALIZING 90G","TM FA VITALIZING 90G","PIECE","Other"
"0c57559a-9546-49f8-a81b-4edb4b645d93","36815290","TRIČKO CHL AVENGERS 134-164","TRIČKO CHL AVENGERS","PIECE","Other"
"bb0c2a66-2012-49af-bf57-6b9ed5438410","72673616","UMYVADLO ČT.9L","UMYVADLO 9L","PIECE","Other"
"c8cd6656-84d3-4861-a511-66d5a82a09ee","34096493","JOGURT JIHOČESKÝ JAHODA 200G","JOG.JIHOČ.JAH.200G","PIECE","Processed Meat & Dairy"
"30dd5974-87ad-4fcd-bec0-e58a984d793f","55796232","TUŠ TECHN. A VYTAHOVACÍ 18 G","TUŠ TECHN. A VYTAHOV","PIECE","Other"
"9341b20b-6b36-4460-ba56-aedb0b90a264","70128958","LEROS ČAJ DETOX 15G","LEROS ČAJ DETOX 15G","PIECE","Other"
"7a9ead5b-336f-4278-a025-8f7b19c2c9e1","56093738","DEO ANT.REXONA ALOE VERA 150ML","DEO REXONA AP 150ML","PIECE","Other"
"6521b5c8-aa97-485c-a8eb-b8d2426c1bbf","92014713","PLOVÁK VEL. NA CHLOR. TABLETY","PLOVÁK VEL. NA CHLOR","PIECE","Other"
"5205cfe8-3bb8-4491-8de5-303bed63c602","49594902","*KINDER MLÉČNÝ ŘEZ 28G","KINDER ML.ŘEZ 28G","PIECE","Processed Meat & Dairy"
"a0de588e-44d7-43ec-ac76-707f96e354a6","52596545","NABĚRAČKA ŠPAGET LT3989","NABĚRAČKA","PIECE","Other"
"adf38bc5-1178-4234-b644-8504f2792496","20567567","CHUPA CH. LÍZÁTKO XXL 4D 29G","CHCH LÍZÁTKO XXL 29G","PIECE","Other"
"7169ac91-c0e4-415b-a98c-55683377219c","17532594","KH CIBULOVINY MIX 10,5CM","KH CIBULOVINY 10,5CM","PIECE","Other"
"eb171892-5e4c-464d-99c1-752a2a9d8040","53903174","PŘÍVĚS HANDY-20 N1 750KG","PŘÍVĚS HANDY - 20","PIECE","Other"
"71b93171-774d-4a3a-b4fc-0dd08c086f5e","29039682","OSTRUŽINY 125G","OSTRUŽINY 125G","PIECE","Fruits&Vegetables"
"897f26b5-67d4-4f4e-84f6-3edb36e92806","19215026","OMÁČKA SWEET & SOUR UB 400G","OMÁČ.SWEET&SOUR 400G","PIECE","Other"
"0a243354-3d65-4232-90b7-20b341634d7d","42006798","KALHOTKY DÍ SNOOPY 1 122-164","KALHOTKY DÍ SNOOPY 1","PIECE","Other"
"863e669c-8d52-46cb-bf59-c8d3916debbc","69260010","LAK WELLAFLEX EXTRA 250ML","LAK WELLA.EXTR.250ML","PIECE","Other"
"bf01cd12-50e3-4543-8291-1be9615d9dbe","07125450","RELAX SELECT ČERV.MULTIVIT. 1L","RELAX ČER.MULT.1L","PIECE","Other"
"135c9d27-cbee-4aa5-a149-af15aa32041e","34208654","7DAYS DOUBLE CROIS.KAK.VAN.60G","7DAYS DOUBLE CR.60G","PIECE","Other"
"f4219584-39e3-412c-9595-a002972c5084","45697957","AEXC KOLUMBIE ML.KÁVA 250G","AEXC KOLUM.ML.K.250G","PIECE","Other"
"cd4c96ca-3df5-4d00-b4cc-1e39d2925188","61721265","OBRACEČKA NYLONOVÁ LT3990","OBRACEČKA","PIECE","Other"
"760909cf-635e-4d4a-a351-3a37227c69c9","01544708","KON.SCHAUMA REG. A PÉČE 200ML","Š SCHAUMA REG. 200ML","PIECE","Other"
"37b1dc9d-17c7-4baa-95b1-bd8bd3f35c2a","99380936","RAJČATOVÉ PYRÉ VALFRUTTA 500G","RAJČ.PYRÉ VALFR.500G","PIECE","Other"
"e5751a74-beee-46b7-87cc-ac359d6b906c","76050156","PÍSKOVIŠTĚ DŘEVĚNÉ","DŘEVĚNÉ PÍSKOVIŠTĚ","PIECE","Other"
"52a5bd69-8d98-4ff0-986a-c1a10471110b","91818601","CHATEAU BZENEC ROSÉ 0,75L","CHAT.BZEN.ROSÉ 0,75L","PIECE","Other"
"4382603f-748e-45db-83a5-ff738a4767ee","80867030","PONOŽKY PÁN WOODOO H 1PÁR","PONOŽKY PÁN WOODOO H","PIECE","Other"
"4f2a8d3e-33b0-40cc-b3c7-a8e3cb679927","09770119","BERÁNEK BISK. S BÍL.POL.B.150G","BER.BIS.BÍL.P.B.150G","PIECE","Other"
"b7b1ee6f-329b-4e90-a808-af14e79d04d3","72081101","PO PEPINO JAHODA 1/3KS","PO PEPINO JAHODA1/3","PIECE","Other"
"7d347b83-cba3-4b85-a479-9b550a13896e","45315236","JHS VENUS SIMPLY 3 PLUS 3KS","HOL VENUS SIMPLY3KS","PIECE","Other"
"2d644b6c-683e-4164-a612-60b890a5c2de","88221937","AQ KUŘECÍ HAMBURGER MR. 420G","AQ KUŘ. HAMBUR. 420G","PIECE","Poultry"
"53a78ab0-007c-4ca9-9544-aae7a3216ea8","74313014","ECO UBROUSEK 3V,20KS FOLKLOR","ECO UBROUS.3V,20KS F","PIECE","Other"
"361c3605-9eb5-4334-85f8-9e8d7fa81a44","11036570","CHIVAS REGAL 40 % 0,7 L","CHIVAS REGAL 0,7 L","PIECE","Other"
"8d3a49b3-837f-4eea-a954-7d89048f93fb","26841414","DEO ANT.GARN.MIN.EXTRA M 150ML","DEO ANT.GARN.150ML","PIECE","Other"
"3a5258f3-1fca-43d1-8957-d65489d22c9b","09707356","BARVA PALETTE ICC N3","BARVA PALETTE ICC N3","PIECE","Other"
"88cd4f1c-4689-4bb7-a093-2ef54d3c2eb3","57625904","MICELÁRNÍ VODA DEX SUBL.200ML","MICEL.VODA DEX 200ML","PIECE","Other"
"d1638362-b02c-44c9-acc2-b171dfec0b41","86836424","PILOT NÁPLŇ FRX 07 MODRÁ 3KS","PILOT NÁP FRX 07 3","PIECE","Other"
"bc8fb2e8-94f4-47fc-8c2a-038b4af3c841","16582064","FRANCOVKA 1L","FRANCOVKA 1L","PIECE","Other"
"6d57bba7-87af-47c3-933e-87fb8415e6f6","77260527","OPL.KOLON.TROJHR.GRAND ČOK 50G","OPL.KOLON.TROJHR 50G","PIECE","Other"
"85504d6c-d9e8-4914-bb67-9fe6c3e35a3f","69668636","ZP MERIDOL 75ML","ZP MERIDOL 75ML","PIECE","Other"
"a2fa674d-7f3b-4298-b5c5-ecc2a09733bd","02274490","BRUSCHETTA ČTYŘI SÝRY 70G","BRUSCHETTA SÝR","PIECE","Other"
"46625262-d2ce-488a-852c-a3c6e131a131","84194748","MIKA PANTENOL GEL 4% 100 ML","MIKA PANTENOL GEL 4%","PIECE","Other"
"30f19e33-bba9-4e65-b094-70ee48a020c7","16482721","TARAPACÁ MERLOT GR.RES. 0,75L","TAR.MERL.GRAN0,75L","PIECE","Other"
"20976322-9293-4d7b-97c4-eb82677867c0","89286923","POMAZÁNKA BŮČKOVÁ AL 100G","POMAZ. BŮČK. AL 100G","PIECE","Other"
"7553bbd2-7fc6-4340-8dce-a403fc67b8dd","60725322","ACTIVIA SHOT ZAZVOR 80G","ACTIVIA SHOT ZAZ.80G","PIECE","Processed Meat & Dairy"
"885956dc-2bcc-4eef-b213-d8b0acce965d","83815034","PODM.PRIMAVERA D16CM/TE","PODM.PRIMA/D16CM/TE","PIECE","Other"
"c843503a-c265-44d2-beda-925d8f724f07","79946462","VÍDEŇ.MINIPÁREČKY SE SÝR.200G","PÁREČKY SE SÝR.200G","PIECE","Other"
"8fb5d471-d92a-40f3-a007-ed90ef53755a","73928728","BARVA PALETTE ICC  N1","BARVA PALETTE ICC N1","PIECE","Other"
"1bce2555-e39b-462e-869d-9cc24a390651","38863876","RUSKÉ VEJCE MAXI 150G","RUSK.VEJCE MAXI 150G","PIECE","Other"
"0b5e2b65-38b1-47c4-996f-25da9297799e","80425801","CHATEAU BZENEC RULAND.Š. 0,75L","CHAT.BZEN.RUL.Š0,75L","PIECE","Other"
"b0545535-cfd1-42a5-bde3-d4875abff651","42068291","PŘENOSNÁ TOALETA - 20 LITRŮ","PŘENOSNÁ TOALETA - 2","PIECE","Other"
"ef57d150-ba67-4e48-941e-297520414aa6","88038871","PURE JUICE PINEAPPLE 1L","PURE JUICE PINEAP.1L","PIECE","Other"
"f235745c-faa2-4714-b296-99cf67822fc7","00393481","ALTÁN PARTY DARK GREEN","ALTÁN PARTY DARK GRE","PIECE","Other"
"41bdc7f8-e45d-4c7e-9251-ab8be0be1dce","74104822","KRÁJENÝ RŮŽOVÝ ZÁZVOR 200G","KRÁJ.RŮŽ.ZÁZVOR 200G","PIECE","Other"
"eef6eabf-38b0-4bc1-a8eb-69a05f4b9457","30471980","*JOG.SM.VALMEZ ČOKOLÁDA 150G","JOG.VALMEZ.ČOK.150G","PIECE","Processed Meat & Dairy"
"8dd3071c-2e88-485a-9da8-364c75d1852b","37999398","BRAMBORY 3KG B K. POZDNÍ","BRAMBORY 3KG B","PIECE","Fruits&Vegetables"
"9c35e438-1d2b-4dca-8caf-ed53c66153be","91083833","FINO ODPAD ŽLUTÉ 20L 30KS","FINO ODPAD ŽLUTÉ 20L","PIECE","Other"
"ec9963ef-cbf3-4de4-9c3f-421897523810","56940947","SPRITE 0,5L","SPRITE 0,5L","PIECE","Other"
"6a669beb-83d1-4031-b95e-b4af7eeaa515","41242362","VESTA DELUXE 3-6 LET","VESTA DELUXE 3-6 LET","PIECE","Other"
"55d20241-457f-4c73-bf31-17f5e527b338","42969530","KK KITEKAT FARMÁŘ.MENU 12X100G","KITEKAT FARMÁŘ.1200G","PIECE","Other"
"5b32a8b0-4fc4-4f96-bfb4-fc33790efe76","30286904","CHLÉB CELOZR. SE SLUN.SEM.400G","CHLÉB CELOZR.400G","PIECE","Bread"
"99f94a58-12a6-4d6e-8fcb-4b4ba9b3b66d","01596748","SÓJOVÁ OM.SVĚTLÁ  500ML","SÓJOVÁ OM. SVĚTLÁ","PIECE","Other"
"8b335b79-4c54-493f-b32b-c357bd873109","50980869","WC NET NA SEPTIK16KS","WC NET NA SEPTIK16KS","PIECE","Other"
"2778e456-9d67-4a3c-b9a4-c09d996e8a15","86203177","LADOVO VÁNOCNÍ B400G","LADOVO VÁNOCNÍ B400G","PIECE","Other"
"24af1cb2-d6f7-43ec-9cfa-4f41f08bc62c","77924455","PAPRIKA ŽLUTÁ","PAPRIKA ŽLUTÁ","WEIGHT","Fruits&Vegetables"
"822f9b01-249f-4c00-a45d-ded3a0ec1aba","34630396","SOMERSBY APPLE 0,33L PL","SOMERSBY APPLE 0,33L","PIECE","Other"
"157c0a3c-26a3-4038-bb8b-ba8cfeee87fa","46988085","KOŠ KOUPELNOVÝ 6L","KOŠ KOUPELNOVÝ 6L","PIECE","Other"
"d10bb4b2-ce2a-47fe-aee7-f0bcb9ab23fe","47808371","KOLEČKO ZELENÉ, KOV","KOLEČKO ZELENÉ","PIECE","Other"
"9724f7a8-3ff4-4589-b601-f4e1a844c471","07861557","TWININGS EARL G.SYP.PL.100G","TW EARL.G.SYP.100G","PIECE","Other"
"8539c82d-936f-4b32-b212-fe509bb2df29","91495497","MZ HAMI BOLOŇSKÉ ŠPAGETY 250G","MZ HAMI BOL.ŠPAG.250","PIECE","Other"
"71b7028f-b73f-4e45-8c91-e4f56c8e4946","93450442","DIGESTIVE ČOKO SUŠENKY 200G","DIGESTIVE ČOKO SUŠ","PIECE","Other"
